gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
14447,2016-06-17,1,-0.0058308900495732,31802000000.0,8.73,-0.0058308900495732,0.0014550000000000001,0.0014539420006918213,0.0014550000160430667,0.0014539420167115624,101789164619.59451,101789167086.0472,101789167127.1963,101789166827.36824,1.9374905325701303e-12,4.659811518645512e-10,7.152581487325157e-08,8.771717131607148e-09,1.5756863443282475e-16,3.274531382120106e-11,4.043360311512027e-07,8.385797944992054e-08,101789166687.63554,101789167127.44388,101789167127.69258,101789166931.8858,8.697071578449002e-13,1.9057342530914767e-10,2.97853063870896e-07,1.0140656919764787e-07,2.1100775008102744e-16,4.6625849327855465e-11,1.283784635353869e-06,5.529162669800679e-07,0.002502890405250387,0.0025028908419404577,0.0025028908422187655,0.05814606439810178,0.04195793597852132
14447,2016-06-24,1,-0.006369741549732,31802000000.0,8.73,-0.006369741549732,0.0014550000000000001,0.0014539420006918213,0.0014550000160430667,0.0014539420167115624,100613439518.15791,100613442665.39822,100613442722.31628,100613442328.87602,3.2576925827743708e-12,7.003940964736197e-10,9.705117196701253e-08,1.1870698609576286e-08,2.7114815053993976e-16,4.951793570826424e-11,5.422834473255161e-07,1.0909261640135501e-07,100613442155.25508,100613442722.6948,100613442723.06664,100613442485.14566,1.4661950222801038e-12,2.882884890527395e-10,3.819144886639959e-07,1.2318590340784445e-07,3.649971358610982e-16,6.956839849192451e-11,1.63743187199632e-06,6.616501282685896e-07,0.0025028902819268554,0.0025028908417971036,0.0025028908422178903,0.058142786001938354,0.041957931168902715
14447,2016-07-01,2,-0.0065201025121828,31802000000.0,8.73,-0.0065201025121828,0.0014550000000000001,0.0014539420006918213,0.0014550000160430667,0.0014539420167115624,101125897789.11572,101125900402.45776,101125900448.62582,101125900123.15034,2.397708271903949e-12,6.450186961999624e-10,8.572017429861114e-08,9.938724266443533e-09,2.250880423145931e-15,2.0137502504735782e-10,1.938230498750643e-06,5.035289487233917e-07,101125900432.4841,101125900449.0656,101125900449.1226,101125900446.7693,4.4426677842233876e-14,5.5715417097201167e-11,1.52317008314113e-08,2.052534008799333e-09,1.1021826209406615e-16,7.191767194005905e-11,4.887299153774859e-07,1.4247548067967594e-07,0.002502890819874154,0.0025028908421383033,0.0025028908422199763,0.05815708663208559,0.041957952148849446
14447,2016-07-08,2,-0.0067368882540601,31802000000.0,8.73,-0.0067368882540601,0.0014550000000000001,0.0014539420006918213,0.0014550000160430667,0.0014539420167115624,100247679686.60687,100247683217.14566,100247683285.8238,100247682840.22816,3.5122515258466696e-12,8.680637954248887e-10,1.0717455256646339e-07,1.2439878980894214e-08,3.3455427544818933e-15,2.7371935521359456e-10,2.357911791192316e-06,5.976064697292492e-07,100247683265.2267,100247683286.57016,100247683286.6498,100247683283.66014,6.87139313497978e-14,7.774082152620205e-11,1.947960967347753e-08,2.6066091998808696e-09,1.6505175604410003e-16,9.816696022005708e-11,6.153044482309842e-07,1.739399182668236e-07,0.0025028908136421977,0.0025028908421059906,0.0025028908422199407,0.058156920963616465,0.04195795190580312
14447,2016-07-15,2,-0.0065517316904068,31802000000.0,8.73,-0.0065517316904068,0.0014550000000000001,0.0014539420006918213,0.0014550000160430667,0.0014539420167115624,103084700757.56836,103084702059.16414,103084702077.56378,103084701919.51454,1.0479361103096504e-12,3.388010348281789e-10,5.2819327114877023e-08,6.122330278508926e-09,9.56964335399517e-16,1.0554642227954264e-10,1.252353352340251e-06,3.442945472763099e-07,103084702068.01128,103084702077.68384,103084702077.72072,103084702076.30975,1.7268426436697952e-14,2.7063065785096907e-11,8.942159932021129e-09,1.2270112292511408e-09,4.512023812153876e-17,3.5539783884118005e-11,2.925038302303694e-07,9.156016948420483e-08,0.002502890829101316,0.0025028908421803383,0.002502890842220016,0.05815733192420783,0.04195795250870881
14447,2016-07-22,2,-0.0063137850773964,31802000000.0,5.13,-0.0063137850773964,0.0008550000000000001,0.0008546345916488063,0.0008550000032553542,0.0008546345949014267,104244723688.94962,104244724748.3861,104244724762.37244,104244724634.53671,6.354747480714805e-13,2.2959886120933702e-10,3.942150738802401e-08,4.57475146940009e-09,5.873022718393297e-16,7.106085396497186e-11,9.716086154558354e-07,2.752188580432563e-07,104244724755.25916,104244724762.45508,104244724762.49,104244724761.44987,9.757953508533162e-15,1.7578004698466518e-11,6.482783552609017e-09,9.005721651749944e-10,2.6716906083362374e-17,2.2504596481490028e-11,2.158884718107172e-07,7.059846828939186e-08,0.0025028908327093796,0.0025028908421942534,0.002502890842220027,0.03418513096748873,0.0659302495218287
14447,2016-07-29,2,-0.0063891556444431,31802000000.0,4.12,-0.0063891556444431,0.0006866666666666667,0.0006864309650637113,0.0006866666683530123,0.0006864309667489188,109882262674.28314,109882262857.28493,109882262858.65752,109882262837.1834,5.981589749838725e-14,3.654472408043822e-11,9.901909949989126e-09,1.170384279492283e-09,4.956986839978235e-17,1.031767685783256e-11,2.659497442938139e-07,9.376998183810993e-08,109882262856.70152,109882262858.65532,109882262858.68304,109882262858.3874,6.605566994311122e-16,2.3272536203313016e-12,1.4261203471558002e-09,2.1333512246704016e-10,2.2031447538680746e-18,3.179137611670779e-12,4.9546649253058323e-08,2.0349780405701785e-08,0.002502890840127831,0.002502890842216627,0.0025028908422200405,0.02745718305126253,0.07265839493724863
14447,2016-08-05,2,-0.0064107564288357,31802000000.0,4.12,-0.0064107564288357,0.0006866666666666667,0.0006864309650637113,0.0006866666683530123,0.0006864309667489188,109893082500.37248,109893082756.99814,109893082759.13516,109893082728.95914,5.960528986303162e-14,3.644462953017925e-11,9.88151853661484e-09,1.1680235838833887e-09,4.933328691967917e-17,1.0280406362050682e-11,2.652827973719266e-07,9.357800856153617e-08,109893082757.1796,109893082759.13857,109893082759.15976,109893082758.8698,6.5791552100032135e-16,2.3202897684092574e-12,1.4229335386833562e-09,2.128897978380868e-10,2.192795580068184e-18,3.1678943928174997e-12,4.9407275679455855e-08,2.0301875352914648e-08,0.002502890840132506,0.0025028908422166374,0.0025028908422200405,0.02745718317554806,0.07265839493743095
14447,2016-08-12,2,-0.0064403868967028,31802000000.0,7.12,-0.0064403868967028,0.0011866666666666666,0.001185962856201428,0.0011866666753699612,0.0011859628648943632,112534253165.23293,112534253276.13976,112534253276.84476,112534253263.83888,1.9865595693421303e-14,1.5509408590312498e-11,5.1995536259985375e-09,6.24036251854596e-10,1.5415205854101893e-17,4.250589425185786e-12,1.4223724854581718e-07,5.6845082311838584e-08,112534253275.52534,112534253276.84315,112534253276.86143,112534253276.67548,1.884963943320208e-16,9.087916727000488e-13,7.057915037578132e-10,1.1013081930396114e-10,7.010829304679523e-19,1.307004949804144e-12,2.4866914827168303e-08,1.1459218383713881e-08,0.0025028908411845996,0.002502890842218708,0.002502890842220041,0.047438487069905645,0.052677119052644855
14447,2016-08-19,2,-0.0062917225034606,31802000000.0,7.12,-0.0062917225034606,0.0011866666666666666,0.001185962856201428,0.0011866666753699612,0.0011859628648943632,111742505802.06804,111742505966.71994,111742505967.90646,111742505948.59424,2.7419893678792363e-14,1.9926061275167696e-11,6.2769836192472755e-09,7.496777021282906e-10,2.182609045658431e-17,5.538040783413477e-12,1.7276854898325538e-07,6.598235921543557e-08,111742505966.5659,111742505967.90594,111742505967.9209,111742505967.72195,2.7192425531692873e-16,1.1982698579040605e-12,8.667207582317043e-10,1.334960570636857e-10,9.849346699280985e-19,1.714115889654745e-12,3.0542523946817096e-08,1.3592746318518736e-08,0.002502890840948506,0.002502890842218283,0.002502890842220041,0.04743848079366464,0.05267711904343719
14447,2016-08-26,2,-0.0062981295314113,31802000000.0,7.12,-0.0062981295314113,0.0011866666666666666,0.001185962856201428,0.0011866666753699612,0.0011859628648943632,111158815539.83624,111158815729.5528,111158815730.9845,111158815708.72057,3.4974035598028265e-14,2.4076481939043643e-11,7.236139245935022e-09,8.61246527603328e-10,2.8219093129467254e-17,6.7301000543851124e-12,1.9779321669323733e-07,7.366107654224647e-08,111158815729.569,111158815730.98462,111158815731.00374,111158815730.78197,3.5864600393465907e-16,1.4737744133410517e-12,1.0123010504418067e-09,1.5445920365684703e-10,1.2667620126704985e-18,2.094569226237314e-12,3.554525026829546e-08,1.5421944597630498e-08,0.0025028908407349303,0.002502890842217879,0.002502890842220041,0.04743847511603316,0.052677119035107745
14447,2016-09-02,2,-0.0064618809615078,31802000000.0,6.11,-0.0064618809615078,0.0010183333333333333,0.0010178150079021009,0.0010183333388334103,0.0010178150133965946,111316377015.78134,111316377191.35265,111316377192.64542,111316377172.04796,3.300186938912267e-14,2.3014045074924112e-11,6.9948163627243474e-09,8.33196959851167e-10,2.6327375782656695e-17,6.373459253391612e-12,1.906997770708681e-07,7.15030943245506e-08,111316377191.28587,111316377192.64607,111316377192.66162,111316377192.4479,3.357522651402657e-16,1.4028713085808819e-12,9.756174915958742e-10,1.4921755714500816e-10,1.1834677710989108e-18,1.9841543001258658e-12,3.4118839520490464e-08,1.4904739914901032e-08,0.0025028908407887475,0.002502890842217983,0.002502890842220041,0.04071256248678125,0.05940303309711735
14447,2016-09-09,2,-0.0063762877943098,31802000000.0,5.1,-0.0063762877943098,0.00085,0.0008496388523324683,0.0008500000031985988,0.0008496388555283563,109282874041.5906,109282874378.90144,109282874381.9655,109282874342.19264,7.67945591722097e-14,4.4381964120031095e-11,1.1458909610748088e-08,1.350505574616441e-09,6.462792804699621e-17,1.2724628705159512e-11,3.055399951084257e-07,1.0505366219862045e-07,109282874379.93465,109282874381.97412,109282874381.99603,109282874381.67644,8.778880882690343e-16,2.879377648026508e-12,1.672972138027316e-09,2.4805572439961846e-10,2.8610850819097583e-18,3.869264397480567e-12,5.791734236678142e-08,2.3192115856588068e-08,0.0025028908397656834,0.0025028908422158173,0.00250289084222004,0.03398548897521996,0.06613007937194738
14447,2016-09-16,2,-0.0064823061552308,31802000000.0,6.09,-0.0064823061552308,0.001015,0.001014485061735515,0.0010150000054462297,0.001014485067176274,106468331127.46242,106468331872.52003,106468331881.26306,106468331792.1946,2.510455199160797e-13,1.1149604588566757e-10,2.2901844278670192e-08,2.6703803517996312e-09,2.2599345221015566e-16,3.2846540925898306e-11,5.864720850454103e-07,1.795889457197532e-07,106468331877.2914,106468331881.30786,106468331881.33398,106468331880.72893,3.3842209821635964e-15,7.913265094634996e-12,3.5715864863255317e-09,5.095136590406951e-10,9.884041663162008e-18,9.947872171960178e-12,1.2070090908645666e-07,4.305686006917908e-08,0.0025028908369802935,0.002502890842208432,0.0025028908422200366,0.040579263395174564,0.059536230797400475
14447,2016-09-23,2,-0.0067590911070898,31802000000.0,7.19,-0.0067590911070898,0.0011983333333333334,0.0011976156186601639,0.0011983333422959145,0.0011976156276120031,110082119400.91014,110082119600.46628,110082119602.00258,110082119578.57668,5.597040468392707e-14,3.4704400800046155e-11,9.524728166920464e-09,1.1267094424979315e-09,4.537854511789219e-17,9.650676765508556e-12,2.538975400073858e-07,9.028759593677477e-08,110082119600.04391,110082119602.00208,110082119602.02206,110082119601.74036,6.125283800673556e-16,2.199491744221168e-12,1.3672337546162202e-09,2.0509008348063023e-10,2.0197280202026992e-18,2.977814070828273e-12,4.703480308142084e-08,1.948323993324919e-08,0.0025028908402142214,0.0025028908422168148,0.0025028908422200405,0.047904571782363035,0.0522110085060945
14447,2016-09-30,2,-0.0072177983354985,31802000000.0,9.18,-0.0072177983354985,0.0015300000000000001,0.0015288301467012433,0.0015300000186540068,0.0015288301653266778,109106723801.10953,109106724142.8193,109106724145.9383,109106724105.6395,8.589941021265015e-14,4.8422333664939774e-11,1.2234474594067144e-08,1.440142707511875e-09,6.987390536974199e-17,1.3541038189462749e-11,3.182538754525389e-07,1.0862490972821244e-07,109106724144.00612,109106724145.94688,109106724145.97444,109106724145.64172,9.976486725034826e-16,3.168778956117702e-12,1.7982704826550927e-09,2.6581182389109806e-10,3.090015080839499e-18,4.099524493599368e-12,6.06374109644649e-08,2.4102190160032232e-08,0.0025028908395818626,0.0025028908422153927,0.00250289084222004,0.06115313648051724,0.038962426972845535
14447,2016-10-07,3,-0.0073868434624121,31802000000.0,10.18,-0.0073868434624121,0.0016966666666666669,0.0016952281414587267,0.0016966666921049865,0.0016952281668539682,110940960916.82253,110940961198.97356,110940961202.03831,110940961154.57416,1.0953970652819947e-13,7.004911955244874e-11,1.3133445902261332e-08,2.690968837772702e-09,3.494447178548983e-18,1.4618288146284978e-12,8.255449093520144e-08,3.5973905698249705e-08,110940961196.60352,110940961202.03915,110940961202.06152,110940961201.4582,5.1055484255796736e-14,9.499188701828289e-12,4.697064384402162e-09,4.669340576064505e-10,3.111864954321473e-18,2.3961893505346333e-13,2.6731835996021306e-08,2.332939966890675e-09,0.002502890835329145,0.0025028908422061054,0.0025028908422199663,0.06780894348859663,0.03230650674589787
14447,2016-10-14,3,-0.0073262946519863,31802000000.0,10.17,-0.0073262946519863,0.001695,0.0016935642987857547,0.0016950000253634248,0.001693564324106167,116727285155.84135,116727285215.13628,116727285215.53448,116727285203.95126,1.0802016986354123e-14,1.1734995033868404e-11,3.371731531976909e-09,8.530025946629703e-10,2.6253734967440184e-19,2.113726428239873e-13,1.9688718492290263e-08,1.1109567444666244e-08,116727285213.82692,116727285215.53056,116727285215.54796,116727285215.36124,4.960699733098004e-15,1.3904968759624428e-12,1.2188598784776795e-09,1.1932233274865688e-10,2.228836067668471e-19,3.1961546439219384e-14,6.362972734627289e-09,5.903409960758213e-10,0.0025028908404318953,0.0025028908422180013,0.002502890842220034,0.0677425254287064,0.03237306065481724
14447,2016-10-21,3,-0.0074119276448696,31802000000.0,9.17,-0.0074119276448696,0.0015283333333333334,0.0015271660266980014,0.0015283333519264357,0.0015271660452628177,116907738442.70444,116907738511.57004,116907738512.05312,116907738498.82011,1.0094470738833416e-14,1.1137679670325315e-11,3.240324598187525e-09,8.254210004099578e-10,2.4237381375517254e-19,1.9865193329193906e-13,1.882061625346899e-08,1.0710973052316176e-08,116907738510.6722,116907738512.05087,116907738512.0832,116907738511.92308,4.635023251970952e-15,1.3163792457928902e-12,1.1724425349935027e-09,1.1472855324753443e-10,2.0545772844437408e-19,3.003198995793442e-14,6.088789195034722e-09,5.658680661695148e-10,0.0025028908404999923,0.00250289084221811,0.0025028908422200344,0.061086596085249155,0.03902899181120699
14447,2016-10-28,3,-0.007398198911562,31802000000.0,9.16,-0.007398198911562,0.0015266666666666668,0.0015255019039213114,0.0015266666851990597,0.0015255019224253985,117185491139.6769,117185491203.5791,117185491204.01717,117185491191.63126,9.034158684760957e-15,1.0224189714287117e-11,3.03604127520152e-09,7.822191671262528e-10,2.1491803557512837e-19,1.8083787665138706e-13,1.7558928735919257e-08,1.0125358674951963e-08,117185491202.64572,117185491204.01428,117185491204.0356,117185491203.89725,4.145904703274041e-15,1.2028751678038488e-12,1.0994622088107851e-09,1.0754759526587448e-10,1.812777856942792e-19,2.728897393142985e-14,5.6898370909462735e-09,5.302001907015678e-10,0.0025028908406070595,0.0025028908422182767,0.0025028908422200353,0.0610200340179856,0.03909555672887938
14447,2016-11-04,3,-0.007456981650678,31802000000.0,9.15,-0.007456981650678,0.001525,0.0015238377783710622,0.0015250000184717787,0.0015238377968147532,114018747510.44304,114018747679.27026,114018747680.829,114018747651.1956,3.199049105343602e-14,2.7108919411029698e-11,6.376399668350739e-09,1.4525265513072182e-09,9.217595942666754e-19,5.148661542996751e-13,3.8703116369700735e-08,1.9240523001535188e-08,114018747676.28532,114018747680.8276,114018747680.84782,114018747680.50792,1.478351393280908e-14,3.391555295271872e-12,2.290355722493475e-09,2.254128651981045e-10,7.60848850429622e-19,8.171417148785377e-14,1.2347757235646349e-08,1.1187873964071443e-09,0.002502890838859942,0.0025028908422150657,0.0025028908422200197,0.060953422548702105,0.039162121685167584
14447,2016-11-11,3,-0.0074416583819682,31802000000.0,8.15,-0.0074416583819682,0.0013583333333333336,0.0013574112161724994,0.0013583333463865425,0.001357411229208072,114177980716.17947,114177980853.06444,114177980854.25185,114177980829.7761,2.99971742895822e-14,2.57966655508811e-11,6.140106106711312e-09,1.4070087849385603e-09,8.510029901816314e-19,4.867236194656022e-13,3.7202510084686025e-08,1.862846761916693e-08,114177980850.36176,114177980854.24904,114177980854.275,114177980853.97156,1.3856442830852844e-14,3.215787276850765e-12,2.206051824491638e-09,2.170334669907145e-10,7.0764995611081175e-19,7.731074957766017e-14,1.1874620933022764e-08,1.0773085571704214e-09,0.002502890838983621,0.0025028908422153238,0.002502890842220021,0.05429636313228782,0.04581918439425832
14447,2016-11-18,3,-0.0075192784359315,31802000000.0,9.15,-0.0075192784359315,0.001525,0.0015238377783710622,0.0015250000184717787,0.0015238377968147532,115828306820.83304,115828306904.65633,115828306905.2818,115828306889.53116,1.5585555180497192e-14,1.5569179134232552e-11,4.18106154504841e-09,1.019768553004988e-09,3.9118685108442204e-19,2.8467039220931433e-13,2.46508644409324e-08,1.332884509148944e-08,115828306903.15384,115828306905.27858,115828306905.30656,115828306905.095,7.173428782023713e-15,1.8755336857313133e-12,1.5086321632192946e-09,1.4786318285875095e-10,3.3460112095583202e-19,4.3608492423493537e-14,7.926074767068122e-09,7.293106994517352e-10,0.0025028908400067805,0.0025028908422172896,0.002502890842220031,0.060953453035928536,0.039162121729894306
