gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton
17436,2017-07-14,6,-0.0069330206137244,43928000000.0,5.73,-0.0069330206137244,0.0009550000000000001,0.000954544132629298,0.0009550000045363974,0.0009545441371614505,121128645865.999,121128648126.49344,121128648173.43158,121128647884.50755,1.5670307235638298e-13,7.737126703501893e-11,1.4941800986719425e-08,2.353873434637743e-09,1.0050161551557483e-16,2.311439479500156e-11,3.366411433893528e-07,6.59814849044782e-08,121128648153.76808,121128648173.84828,121128648173.90504,121128648139.07184,6.648188731460517e-14,4.5172801125173635e-11,1.4485090899684132e-08,1.6375222520597766e-08,7.684459900110243e-17,1.175874423969216e-11,4.057422458221285e-07,6.566148026371655e-08,0.002398204966316238,0.002398204971834789,0.0023982060342006236,0.0381811827560628,0.05774643423407584
17436,2017-07-21,6,-0.0069868592620747,43928000000.0,5.42,-0.0069868592620747,0.0009033333333333332,0.0009029254506049966,0.0009033333371725155,0.0009029254544407062,118522543398.89044,118522550019.41292,118522550221.9206,118522549325.24652,5.045070129886658e-13,1.9198973901222067e-10,2.9761879544128704e-08,4.513463761955821e-09,3.3436222517188783e-16,5.826682947329864e-11,6.37869958322192e-07,1.1787749590015325e-07,118522550184.83904,118522550224.80087,118522550224.92638,118522550171.2194,2.0834570193024187e-13,1.1132879750072442e-10,2.7054579686096063e-08,2.5202449943142243e-08,2.523160868022674e-16,2.8455304014361472e-11,8.045507777649668e-07,1.1657317632240265e-07,0.0023982049663410954,0.00239820498002661,0.0023982070933966657,0.03611585746382148,0.05981118260307109
17436,2017-07-28,6,-0.0070145531506864,43928000000.0,5.41,-0.0070145531506864,0.0009016666666666667,0.0009012602874265419,0.0009016666704847172,0.0009012602912411571,117384853364.87416,117384861456.54884,117384861724.03008,117384860660.81328,8.407702533016859e-13,2.85566404062885e-10,4.0217446864222666e-08,6.0123218704130825e-09,5.930396512931326e-16,8.702485452259945e-11,8.365298778996187e-07,1.5201828940902358e-07,117384861675.02132,117384861727.82507,117384861728.00464,117384861662.9925,3.436661532451841e-13,1.6521398607265055e-10,3.562337751625304e-08,3.0521811323762816e-08,4.2579785816402784e-16,4.268774857169053e-11,1.0840078241961435e-06,1.500648033066262e-07,0.0023982049663651282,0.002398204986714566,0.002398207840659609,0.03604884316837778,0.059877789879253275
17436,2017-08-04,6,-0.0071707569433176,43928000000.0,5.67,-0.0071707569433176,0.0009450000000000001,0.0009445536281181832,0.0009450000043953303,0.0009445536325094483,119660411142.84224,119660414579.79324,119660414662.24948,119660414210.766,3.06166741010144e-13,1.3021772672338515e-10,2.217253706693244e-08,3.414624689228405e-09,1.956154125922108e-16,3.911497211146456e-11,4.862709891435445e-07,9.14578891030398e-08,119660414633.0884,119660414663.11777,119660414663.21075,119660414618.51268,1.2801479318008237e-13,7.576116895564942e-11,2.0739275665864193e-08,2.0985054305414732e-08,1.498921186787254e-16,1.9319412580795032e-11,5.968416016168339e-07,9.065625864791805e-08,0.00239820496632692,0.0023982049756117434,0.002398206550983784,0.037781280571126126,0.05814605493735568
17436,2017-08-11,6,-0.0072690503459502,43928000000.0,6.63,-0.0072690503459502,0.001105,0.0011043897123099722,0.0011050000070272899,0.0011043897193295793,117607363020.21994,117607371231.94312,117607371504.32184,117607370422.36276,7.713247934113475e-13,2.6705542871426356e-10,3.8224571215559766e-08,5.7276545293892134e-09,5.292006083394935e-16,8.030382400244864e-11,7.933400780569822e-07,1.446338467689056e-07,117607371457.72205,117607371508.20535,117607371508.39133,117607371445.24329,3.16360142635572e-13,1.5468601017977927e-10,3.407978343573428e-08,2.962602002119494e-08,3.8429744713862022e-16,3.92769897791164e-11,1.0226455070483296e-06,1.4282039346693845e-07,0.002398204966360165,0.0023982049853915805,0.0023982076982281106,0.044174098014134404,0.05175261261309134
17436,2017-08-18,6,-0.0072875292188409,43928000000.0,6.63,-0.0072875292188409,0.001105,0.0011043897123099722,0.0011050000070272899,0.0011043897193295793,119013457022.3873,119013461463.09834,119013461578.29008,119013460966.18474,4.11520135266517e-13,1.6387111356106303e-10,2.6394324256388848e-08,4.027302433572138e-09,2.6454274198642133e-16,4.89906081937369e-11,5.674086573665951e-07,1.056451087147308e-07,119013461543.79944,119013461579.65996,119013461579.76633,119013461529.80864,1.7105592135809948e-13,9.5217833148189e-11,2.431991410871268e-08,2.3439087355149837e-08,2.0147967511711748e-16,2.4071166749054136e-11,7.073298676966867e-07,1.045734520811396e-07,0.0023982049663344497,0.0023982049780169623,0.002398206852716347,0.044174559394125616,0.05175261176657667
17436,2017-08-25,6,-0.007489315693113,43928000000.0,6.63,-0.007489315693113,0.001105,0.0011043897123099722,0.0011050000070272899,0.0011043897193295793,119849018427.29976,119849022123.10806,119849022213.6192,119849021720.80504,2.862356369613957e-13,1.2357952693734535e-10,2.1310147530160235e-08,3.2889576111737342e-09,1.8018389032821435e-16,3.6600222473185846e-11,4.648748523377957e-07,8.769602475558429e-08,119849022185.78313,119849022214.61269,119849022214.70631,119849022170.91908,1.201395853125786e-13,7.200367376163264e-11,2.0066327244294123e-08,2.0541331370060507e-08,1.37530631101696e-16,1.812206500373302e-11,5.679942303475765e-07,8.696583718293838e-08,0.0023982049663254955,0.002398204975137309,0.0023982064893485117,0.044174757677143225,0.05175261140285961
17436,2017-09-01,6,-0.0074884319607635,43928000000.0,6.52,-0.0074884319607635,0.0010866666666666666,0.001086076458250429,0.0010866666733498867,0.001086076464926422,119977566260.79495,119977570025.6804,119977570118.33852,119977569614.54845,2.702282251491079e-13,1.1817342930182962e-10,2.0599532091653182e-08,3.185257968257284e-09,1.7037319293639424e-16,3.505600095199171e-11,4.5083289599537053e-07,8.522199397434767e-08,119977570091.49922,119977570119.37672,119977570119.4521,119977570076.58864,1.135743374682847e-13,6.887775947176366e-11,1.9459470005328863e-08,2.0110810132398244e-08,1.297002472926381e-16,1.734938762015926e-11,5.491326237765304e-07,8.453875654681006e-08,0.0023982049663243514,0.0023982049747509333,0.0023982064385605854,0.043442255215035044,0.05248514152815336
17436,2017-09-08,6,-0.0078327468958739,43928000000.0,6.04,-0.0078327468958739,0.0010066666666666668,0.001006160147757229,0.0010066666719798943,0.0010061601530652053,121793027571.95068,121793029696.96892,121793029737.70216,121793029454.97488,1.2225581940060924e-13,6.379540503650889e-11,1.2908671135920456e-08,2.051960446724594e-09,7.30620940997935e-17,1.827478308854279e-11,2.798437745460322e-07,5.69391623219267e-08,121793029720.71576,121793029738.06017,121793029738.11464,121793029705.88625,5.2548399912446296e-14,3.742824049921809e-11,1.2812452525748946e-08,1.511375392237533e-08,5.687590827164119e-17,9.403616719441176e-12,3.4065908784028813e-07,5.6788256811322734e-08,0.002398204966313776,0.0023982049708645174,0.0023982058888921435,0.04024590268431162,0.055681793452521146
17436,2017-09-15,6,-0.0073923428269026,43928000000.0,5.66,-0.0073923428269026,0.0009433333333333334,0.0009428885343200077,0.0009433333377054504,0.0009428885386879582,123426796092.75676,123426797459.87476,123426797482.19743,123426797285.08702,5.75011472163918e-14,3.549713236277808e-11,8.277286660904642e-09,1.3547878158432599e-09,3.308899404775892e-17,1.0259926903457158e-11,1.888872184919852e-07,3.966568649908673e-08,123426797471.3476,123426797482.36064,123426797482.39784,123426797457.99847,2.5155895016256073e-14,2.0920512267182742e-11,8.516522066510168e-09,1.1462747631388469e-08,2.7238955698156264e-17,5.444515619325117e-12,2.2151291812684853e-07,3.982635972527188e-08,0.002398204966309148,0.00239820496884203,0.002398205557885524,0.03771521873328102,0.05821265769642391
17436,2017-09-22,6,-0.0075431747701401,43928000000.0,6.56,-0.0075431747701401,0.0010933333333333333,0.0010927358622092598,0.0010933333401403327,0.0010927358690088207,125399016516.69234,125399017287.2489,125399017297.7642,125399017186.48672,2.4028970862002983e-14,1.801846606012301e-11,4.950997366274715e-09,8.411224054548284e-10,1.2866327429584883e-17,5.037459792329671e-12,1.1325947341129747e-07,2.5685295358811064e-08,125399017289.46169,125399017297.82352,125399017297.85963,125399017279.91528,1.0809051954372071e-14,1.071200407785707e-11,5.145074846362155e-09,8.42312555181204e-09,1.1279240131119002e-17,2.7664117397057538e-12,1.3165199336658998e-07,2.6074030747472826e-08,0.0023982049663067557,0.002398204967592824,0.0023982053201544997,0.04370924167143148,0.0522187642457651
17436,2017-09-29,6,-0.0075083605715329,43928000000.0,6.54,-0.0075083605715329,0.00109,0.0010894061657793497,0.001090000006744891,0.0010894061725169601,126958889687.88512,126958890200.618,126958890206.77354,126958890132.36156,1.1955572443351812e-14,1.0474859300284423e-11,3.2822020242159282e-09,5.7595724455611e-10,6.2039520890824665e-18,2.907874133154845e-12,7.552330127786994e-08,1.8240230557527403e-08,126958890201.79823,126958890206.79776,126958890206.82692,126958890192.81812,5.502879289543406e-15,6.272728502362179e-12,3.426648994132015e-09,6.590890934207079e-09,5.646506691507452e-18,1.611081661917501e-12,9.113909885565485e-08,1.872782427530749e-08,0.0023982049663058926,0.00239820496705368,0.0023982052008851306,0.04357611889478746,0.05235195198613649
17436,2017-10-06,7,-0.0073561803840428,43928000000.0,6.31,-0.0073561803840428,0.0010516666666666667,0.0010511138590845182,0.001051666672724682,0.0010511138651361218,126887861790.32756,126887861856.91988,126887861857.33864,126887861846.7083,8.778176397740424e-17,2.3954607923234133e-13,1.9400929540110122e-10,4.696035464949437e-11,3.559900181607058e-23,4.343788767684993e-16,1.8412124488912944e-10,1.5156040370964652e-10,126887861856.27644,126887861857.33846,126887861857.36516,126887861850.15495,1.2965609366456404e-19,2.9080780305828006e-14,1.7452078799447691e-10,3.068615417819989e-09,7.591791005278752e-26,2.96428233709429e-17,1.9466720095968424e-11,3.720888487426173e-12,0.0023982049663050444,0.0023982049663221587,0.0023982049801709484,0.042044547039082225,0.05388364406062276
17436,2017-10-13,7,-0.0077715029929426,43928000000.0,6.25,-0.0077715029929426,0.0010416666666666667,0.0010411243202754772,0.0010416666725535607,0.0010411243261563286,125923472366.04791,125923472465.88548,125923472466.59831,125923472450.96465,1.487967184575711e-16,3.6067149404389743e-13,2.643486925427033e-10,6.173787660968628e-11,6.341231970272794e-23,6.756541327959307e-16,2.5578491880219586e-10,1.9826158882133434e-10,125923472465.84212,125923472466.59895,125923472466.64536,125923472458.27518,2.387273069779876e-19,4.446988104344802e-14,2.3203599295739062e-10,3.5671796258829814e-09,1.4850682840346983e-25,4.557588013175052e-17,2.645948699238913e-11,4.993525035684503e-12,0.002398204966305049,0.0023982049663308154,0.002398204985198129,0.04164496273665395,0.054283225624841856
17436,2017-10-20,7,-0.0077445100467437,43928000000.0,6.19,-0.0077445100467437,0.0010316666666666668,0.0010311346815705669,0.0010316666723856793,0.0010311346872836635,127345919409.5855,127345919461.05862,127345919461.3574,127345919453.02922,7.101103658403364e-17,2.0323085725195326e-13,1.7133585558157734e-10,4.208409941418781e-11,2.7406040226624683e-23,3.533451570000131e-16,1.5805625872623577e-10,1.3342138042879154e-10,127345919460.14037,127345919461.35645,127345919461.37222,127345919454.5031,1.0174587222524508e-19,2.4589707449630983e-14,1.5623948986399354e-10,2.918113583379001e-09,5.522983260141544e-26,2.4645618704783507e-17,1.6851232941181687e-11,3.2377285190107173e-12,0.0023982049663050435,0.002398204966319563,0.00239820497855047,0.04124538080924806,0.05468281117310058
17436,2017-10-27,7,-0.0079615869034457,43928000000.0,5.75,-0.0079615869034457,0.0009583333333333334,0.0009578742785986138,0.0009583333379174239,0.0009578742831782838,130459988362.27654,130459988378.72331,130459988378.78996,130459988375.92915,1.4354350657389397e-17,5.883278597543259e-14,6.712840367326953e-11,1.850351617986142e-11,4.6631362194855345e-24,9.025455228108546e-17,5.822671100092101e-11,5.619698533476316e-11,130459988377.38068,130459988378.78934,130459988378.81558,130459988374.26096,1.568865481899697e-20,6.8663362355257404e-15,6.629599216799733e-11,1.9107723955847402e-09,6.4116230358886606e-27,6.1842856342755365e-18,6.401249709408247e-12,1.2726847856901988e-12,0.002398204966305039,0.0023982049663092433,0.002398204971102728,0.038314968709123556,0.05761322732986785
17436,2017-11-03,7,-0.0079768052471238,43928000000.0,5.63,-0.0079768052471238,0.0009383333333333334,0.0009378932362744674,0.0009383333376363305,0.000937893240573362,133381424479.34029,133381424485.87424,133381424485.894,133381424484.67204,3.17393189349004e-18,1.8260380425235654e-14,2.772655572567386e-11,8.584344445417917e-12,8.629699434494974e-25,2.5242762645628157e-17,2.2807553332216688e-11,2.5055127387027272e-11,133381424485.21304,133381424485.89308,133381424485.9112,133381424482.8508,2.6907576612380125e-21,2.086966708137925e-15,3.0549120398445576e-11,1.2852232313921803e-09,8.636651595927305e-28,1.7423798551138124e-18,2.6761744041753282e-12,5.413684908349924e-13,0.0023982049663050387,0.0023982049663063432,0.0023982049682866645,0.037515728541598764,0.058412469031248644
17436,2017-11-10,7,-0.007896506997669,43928000000.0,5.98,-0.007896506997669,0.0009966666666666668,0.0009961701594088934,0.0009966666718230761,0.0009961701645601062,131008193985.68633,131008194007.09154,131008194007.18532,131008194003.52644,1.0761926561222572e-17,4.7057899398929083e-14,5.670260608305527e-11,1.5971759104709057e-11,3.418456017815397e-24,7.058909053806861e-17,4.883102277358268e-11,4.828025588315434e-11,131008194006.07976,131008194007.18475,131008194007.21034,131008194003.02304,1.1201693394592935e-20,5.456151097657051e-15,5.7048868454063024e-11,1.7683750158602412e-09,4.396352075308661e-27,4.8770578076633466e-18,5.394380479609493e-12,1.0822701179901777e-12,0.002398204966305039,0.0023982049663084015,0.0023982049703575926,0.03984680437100256,0.05608139207384982
17436,2017-11-17,7,-0.0077743159308131,43928000000.0,6.55,-0.0077743159308131,0.0010916666666666668,0.0010910710153817504,0.0010916666734426292,0.0010910710221503361,128780065692.12242,128780065735.65158,128780065735.89038,128780065728.77628,3.383097397557918e-17,1.1436807182515098e-13,1.1094528851930803e-10,2.8717623752391914e-11,1.2104527759946633e-23,1.8787611441111434e-16,9.788909713094353e-11,8.955680638078868e-11,128780065734.33044,128780065735.8897,128780065735.90588,128780065730.25342,4.2733412108196444e-20,1.3595677534718252e-14,1.0400626680210123e-10,2.3924403639943448e-09,2.0444335549972594e-26,1.3435831537923545e-17,1.0828827586530575e-11,2.1005285201175213e-12,0.002398204966305041,0.0023982049663132123,0.0023982049742343357,0.043642836559147115,0.05228535777411744
17436,2017-11-24,7,-0.0076791390127741,43928000000.0,6.55,-0.0076791390127741,0.0010916666666666668,0.0010910710153817504,0.0010916666734426292,0.0010910710221503361,131613951527.1318,131613951538.60498,131613951538.64644,131613951536.59634,7.75183672035656e-18,3.6489155025328864e-14,4.6785632880889436e-11,1.3511573228967896e-11,2.426722425982429e-24,5.431974994397763e-17,4.0203960366433954e-11,4.0828436619197503e-11,131613951537.6118,131613951538.64552,131613951538.66605,131613951534.866,7.6295398780275e-21,4.206920473237865e-15,4.8032877890021047e-11,1.6150886398062619e-09,2.899224576391144e-27,3.743067483919968e-18,4.46603547909441e-12,9.056042733856517e-13,0.0023982049663050387,0.002398204966307646,0.002398204969648823,0.043642839061373714,0.05228535776953184
17436,2017-12-01,7,-0.0078143785479704,43928000000.0,6.31,-0.0078143785479704,0.0010516666666666667,0.0010511138590845182,0.001051666672724682,0.0010511138651361218,129360480918.0539,129360480954.20988,129360480954.39693,129360480948.42244,2.5112757721000528e-17,9.077315137308127e-14,9.316639253632599e-11,2.4641915700649158e-11,8.702419003073223e-24,1.464777665542657e-16,8.23594610205247e-11,7.622942783259838e-11,129360480952.8548,129360480954.39644,129360480954.412,129360480949.17345,3.016048893402541e-20,1.0718983040922346e-14,8.850020874583713e-11,2.211032279364817e-09,1.3687861687310235e-26,1.0335987835600152e-17,9.028241025183372e-12,1.765336203613309e-12,0.00239820496630504,0.0023982049663115257,0.002398204972963672,0.0420445509719555,0.053883644053415315
17436,2017-12-08,7,-0.0082028432216266,43928000000.0,6.08,-0.0082028432216266,0.0010133333333333335,0.001012820084489774,0.0010133333387527415,0.0010128200899037765,130700291943.5768,130700291961.42851,130700291961.50262,130700291958.4144,1.2884497516781349e-17,5.41058797494639e-14,6.301060659712555e-11,1.7509535292551254e-11,4.069559498436858e-24,8.105160242618695e-17,5.3903716371999725e-11,5.257759916244804e-11,130700291960.19131,130700291961.50185,130700291961.52122,130700291957.07188,1.3836829931890362e-20,6.307941320834781e-15,6.288956167451749e-11,1.8652836664567384e-09,5.433822933202875e-27,5.582004262880911e-18,5.938466505450364e-12,1.1853006851239697e-12,0.002398204966305039,0.0023982049663089054,0.0023982049708084277,0.04051280113873736,0.055415395060553846
17436,2017-12-15,7,-0.0082512986266133,43928000000.0,6.08,-0.0082512986266133,0.0010133333333333335,0.001012820084489774,0.0010133333387527415,0.0010128200899037765,130325861806.6345,130325861829.84538,130325861829.9499,130325861826.00545,1.568965050861447e-17,6.303329403192424e-14,7.072021628463304e-11,1.9364705397540185e-11,5.031484696502346e-24,9.565970931766761e-17,6.078617643549619e-11,5.832499825878277e-11,130325861828.5352,130325861829.9494,130325861829.97311,130325861825.29137,1.7421976052820102e-20,7.382222890109353e-15,6.970143903579253e-11,1.966971700412553e-09,7.032302924816671e-27,6.5853499266203814e-18,6.6751781137328735e-12,1.3243106507065619e-12,0.0023982049663050396,0.0023982049663095434,0.002398204971359436,0.04051280083806257,0.05541539506110487
