gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
17436,2017-02-03,4,-0.0076800555584938,39291000000.0,10.16,-0.0076800555584938,0.0016933333333333334,0.0016919004533396675,0.0016933333586220496,0.001691900478585695,0.0023982049663096136,0.002398204969008782,0.0023982055535698463,0.06767569868416685,0.028252180096216953,0.0025028907692958386,0.0025028908420397615,0.002502890842220024,0.06767408054841001,0.032439611701329904
17436,2017-02-10,4,-0.0077635509100408,39291000000.0,10.15,-0.0077635509100408,0.0016916666666666668,0.0016902366051205764,0.0016916666918807433,0.001690236630292108,0.002398204966310632,0.002398204969466317,0.002398205627738339,0.06760910428007817,0.028318734102168643,0.0025028907615725956,0.0025028908420124756,0.00250289084222002,0.0676073213042975,0.032506165331866906
17436,2017-02-17,4,-0.0081401251365474,39291000000.0,10.03,-0.0081401251365474,0.0016716666666666668,0.0016702702101893951,0.0016716666909970248,0.0016702702344791875,0.0023982049663096327,0.002398204969017597,0.002398205555025738,0.06681048812545397,0.029117389861933886,0.0025028907689856484,0.002502890842038765,0.0025028908422200236,0.06680886253814704,0.03330482145349278
17436,2017-02-24,4,-0.009043686482046,39291000000.0,9.88,-0.009043686482046,0.001646666666666667,0.0016453116549640656,0.0016466666899216755,0.0016453116781808275,0.0023982049663142267,0.002398204970956511,0.002398205853644922,0.06581198292266607,0.030115732412666636,0.0025028907382661524,0.0025028908419242003,0.0025028908422200058,0.06580970364838147,0.03430316250736682
17436,2017-03-03,4,-0.008609555021249,43928000000.0,9.46,-0.008609555021249,0.001576666666666667,0.0015754243807538648,0.0015766666870801862,0.001575424401135228,0.0023982049664187277,0.002398204999247547,0.002398208902169964,0.06301482831745069,0.032911226547091194,0.0025028904749311754,0.002502890840459243,0.0025028908422195946,0.06300721214868209,0.03709864331912628
17436,2017-03-10,4,-0.0090785106353326,43928000000.0,9.57,-0.0090785106353326,0.001595,0.0015937286635170356,0.0015950000211339414,0.0015937286846172682,0.0023982049664658684,0.0023982050094581726,0.002398209800134478,0.06374650965397645,0.03217905610761259,0.002502890403733818,0.0025028908399652265,0.0025028908422194047,0.0637374907987543,0.03636646920314754
17436,2017-03-17,4,-0.0085500446424843,43928000000.0,9.59,-0.0085500446424843,0.0015983333333333333,0.0015970566788747753,0.0015983333546000997,0.0015970567001076796,0.0023982049664627455,0.002398205008804567,0.002398209744302919,0.06387966073985289,0.032045935432042774,0.0025028904089809518,0.002502890840001862,0.0025028908422194194,0.06387075090660134,0.03623334878816932
17436,2017-03-24,4,-0.0080007570191715,43928000000.0,10.32,-0.0080007570191715,0.00172,0.0017185216477101362,0.001720000026502343,0.0017185216741669729,0.0023982049664169895,0.0023982049988547794,0.0023982088664026707,0.06873873875627412,0.027187335589986324,0.0025028904786817355,0.0025028908404834235,0.0025028908422196038,0.06873120277371085,0.031374752544128345
17436,2017-03-31,4,-0.0074354124098285,43928000000.0,10.32,-0.0074354124098285,0.00172,0.0017185216477101362,0.001720000026502343,0.0017185216741669729,0.0023982049663492347,0.0023982049820957894,0.0023982072153010056,0.06873963973188685,0.02718733393624222,0.0025028906152479388,0.002502890841325708,0.002502890842219871,0.06873483320864918,0.03137475787021054
17436,2017-04-07,5,-0.008095069419924,43928000000.0,10.19,-0.008095069419924,0.0016983333333333334,0.0016968919813585837,0.001698333358846722,0.0016968920068287652,0.0023982049663071837,0.0023982049677790987,0.002398205503088382,0.06787538736069514,0.028052518915917916,0.002502890762994092,0.002502890842213657,0.0025028908422200374,0.06787357415441309,0.032239950325839
17436,2017-04-14,5,-0.0083483474631273,43928000000.0,10.26,-0.0083483474631273,0.0017100000000000001,0.0017085387830123588,0.0017100000260427545,0.0017085388090105624,0.0023982049663106384,0.0023982049694161586,0.0023982059023899523,0.06834104155667317,0.02758664722808233,0.0025028907188383424,0.0025028908422065664,0.0025028908422200314,0.06833827241854713,0.031774076516492854
17436,2017-04-21,5,-0.0080844528180207,43928000000.0,10.32,-0.0080844528180207,0.00172,0.0017185216477101362,0.001720000026502343,0.0017185216741669729,0.0023982049663169237,0.0023982049718942106,0.0023982064142949355,0.06874007682606285,0.027187333133976022,0.002502890667932632,0.002502890842195429,0.0025028908422200192,0.06873623376275148,0.03137475992491373
17436,2017-04-28,5,-0.0076714313590345,43928000000.0,9.36,-0.0076714313590345,0.00156,0.0015587838324893077,0.0015600000197729712,0.0015587838522314046,0.002398204966314049,0.0023982049708102323,0.002398206199529928,0.06235068114184568,0.03357684579652162,0.0025028906893977713,0.002502890842200386,0.002502890842220025,0.06234729150811883,0.03776427363947689
17436,2017-05-05,5,-0.007366032092797,43928000000.0,8.94,-0.007366032092797,0.00149,0.0014888905011195552,0.0014900000172288646,0.001488890518322794,0.00239820496631192,0.002398204969957454,0.002398206021139837,0.05955504512959911,0.03637257897439292,0.0025028907076227336,0.002502890842204243,0.0025028908422200288,0.0595520426386794,0.04056000770659485
17436,2017-05-12,5,-0.0074714374732538,43928000000.0,8.82,-0.0074714374732538,0.0014700000000000002,0.0014689200792259438,0.0014700000165444264,0.0014689200957461734,0.002398204966313653,0.0023982049706553783,0.002398206167826111,0.058756148182609894,0.03717139602421161,0.0025028906927801625,0.0025028908422010995,0.0025028908422200257,0.05875283116517546,0.041358824030799386
17436,2017-05-19,5,-0.006942215467348,43928000000.0,8.49,-0.006942215467348,0.001415,0.0014139993595243538,0.0014150000147559695,0.0014139993742594559,0.0023982049663413855,0.00239820497965083,0.002398207734974297,0.05655846415989953,0.039368226451910064,0.002502890551813101,0.0025028908421595624,0.0025028908422199698,0.056552254879831294,0.04355564739255263
17436,2017-05-26,5,-0.0071819820121641,43928000000.0,8.07,-0.0071819820121641,0.001345,0.0013440958928867541,0.0013450000126726015,0.0013440959055422974,0.002398204966380152,0.0023982049897925493,0.002398209184522628,0.053761534419813475,0.04216436665165661,0.002502890433703244,0.0025028908421111046,0.002502890842219888,0.05375297633427072,0.04635178153495447
17436,2017-06-02,5,-0.0075580675493476,43928000000.0,6.57,-0.0075580675493476,0.001095,0.0010944007062622108,0.0010950000068382232,0.001094400713092858,0.002398204966348741,0.0023982049817103186,0.0023982080473075574,0.04377434727883404,0.0521521732111941,0.0025028905242315894,0.0025028908421496883,0.002502890842219954,0.043767575214559276,0.056339592763537574
17436,2017-06-09,5,-0.0075500924768577,43928000000.0,6.08,-0.0075500924768577,0.0010133333333333335,0.001012820084489774,0.0010133333387527415,0.0010128200899037765,0.0023982049663318445,0.002398204976833803,0.0023982072868103804,0.04051153734030126,0.05541539737760121,0.0025028905890453683,0.0025028908421726617,0.0025028908422199893,0.04050607327697682,0.05960282021883824
17436,2017-06-16,5,-0.0070496101719543,43928000000.0,5.75,-0.0070496101719543,0.0009583333333333334,0.0009578742785986138,0.0009583333379174239,0.0009578742831782838,0.002398204966352875,0.002398204982833622,0.0023982082131310555,0.038313199595475154,0.057613230573761776,0.002502890511800069,0.002502890842144481,0.002502890842219946,0.03830618754219525,0.061800649475291236
17436,2017-06-23,5,-0.0067905058882079,43928000000.0,5.69,-0.0067905058882079,0.0009483333333333335,0.0009478838073891938,0.0009483333377753116,0.0009478838118268662,0.002398204966353389,0.002398204982971745,0.0023982082333186875,0.03791356972540581,0.058012849448026156,0.0025028905107987924,0.002502890842143892,0.002502890842219945,0.03790654207049533,0.06220026829029815
17436,2017-06-30,5,-0.0065262585488091,43928000000.0,5.744,-0.0065262585488091,0.0009573333333333334,0.0009568752359734312,0.0009573333379030318,0.0009568752405386682,0.002398204966517176,0.002398205019029334,0.0023982126709510467,0.03827080534030707,0.05765319674357412,0.002502890179697575,0.0025028908419690073,0.0025028908422195834,0.03825739732383135,0.06184059822887823
17436,2017-07-07,6,-0.0066565597387206,43928000000.0,5.73,-0.0066565597387206,0.0009550000000000001,0.000954544132629298,0.0009550000045363974,0.0009545441371614505,0.0023982049663373497,0.0023982049789051272,0.0023982069602233556,0.03818067744283732,0.05774643516092193,0.002502890804908834,0.0025028908420701395,0.0025028908422197673,0.038180773616386936,0.06193386674720621
17436,2017-07-14,6,-0.0069330206137244,43928000000.0,5.73,-0.0069330206137244,0.0009550000000000001,0.000954544132629298,0.0009550000045363974,0.0009545441371614505,0.002398204966316238,0.002398204971834789,0.0023982060342006236,0.0381811827560628,0.05774643423407584,0.002502890820969479,0.00250289084215377,0.0025028908422199438,0.038181200567846414,0.061933867373571545
17436,2017-07-21,6,-0.0069868592620747,43928000000.0,5.42,-0.0069868592620747,0.0009033333333333332,0.0009029254506049966,0.0009033333371725155,0.0009029254544407062,0.0023982049663410954,0.00239820498002661,0.0023982070933966657,0.03611585746382148,0.05981118260307109,0.002502890802529228,0.002502890842056715,0.0025028908422197356,0.03611596304881211,0.06399861396323132
17436,2017-07-28,6,-0.0070145531506864,43928000000.0,5.41,-0.0070145531506864,0.0009016666666666667,0.0009012602874265419,0.0009016666704847172,0.0009012602912411571,0.0023982049663651282,0.002398204986714566,0.002398207840659609,0.03604884316837778,0.059877789879253275,0.0025028907899582492,0.002502890841977662,0.002502890842219537,0.03604902233757945,0.06406522000094492
17436,2017-08-04,6,-0.0071707569433176,43928000000.0,5.67,-0.0071707569433176,0.0009450000000000001,0.0009445536281181832,0.0009450000043953303,0.0009445536325094483,0.00239820496632692,0.0023982049756117434,0.002398206550983784,0.037781280571126126,0.05814605493735568,0.0025028908117941864,0.002502890842108895,0.0025028908422198536,0.03778133646849892,0.062333487201815134
17436,2017-08-11,6,-0.0072690503459502,43928000000.0,6.63,-0.0072690503459502,0.001105,0.0011043897123099722,0.0011050000070272899,0.0011043897193295793,0.002398204966360165,0.0023982049853915805,0.0023982076982281106,0.044174098014134404,0.05175261261309134,0.002502890792222801,0.002502890841993107,0.0025028908422195773,0.044174259661312776,0.0559400429657256
17436,2017-08-18,6,-0.0072875292188409,43928000000.0,6.63,-0.0072875292188409,0.001105,0.0011043897123099722,0.0011050000070272899,0.0011043897193295793,0.0023982049663344497,0.0023982049780169623,0.002398206852716347,0.044174559394125616,0.05175261176657667,0.0025028908065411587,0.0025028908420803506,0.0025028908422197902,0.04417464029636183,0.05594004352414176
17436,2017-08-25,6,-0.007489315693113,43928000000.0,6.63,-0.007489315693113,0.001105,0.0011043897123099722,0.0011050000070272899,0.0011043897193295793,0.0023982049663254955,0.002398204975137309,0.0023982064893485117,0.044174757677143225,0.05175261140285961,0.0025028908127814452,0.0025028908421144075,0.0025028908422198653,0.044174806186300465,0.055940043767513006
17436,2017-09-01,6,-0.0074884319607635,43928000000.0,6.52,-0.0074884319607635,0.0010866666666666666,0.001086076458250429,0.0010866666733498867,0.001086076464926422,0.0023982049663243514,0.0023982049747509333,0.0023982064385605854,0.043442255215035044,0.05248514152815336,0.002502890813671744,0.0025028908421189933,0.002502890842219875,0.04344229967761306,0.05667257397836095
17436,2017-09-08,6,-0.0078327468958739,43928000000.0,6.04,-0.0078327468958739,0.0010066666666666668,0.001006160147757229,0.0010066666719798943,0.0010061601530652053,0.002398204966313776,0.0023982049708645174,0.0023982058888921435,0.04024590268431162,0.055681793452521146,0.002502890823423347,0.0025028908421651317,0.002502890842219964,0.04024590643690712,0.059869226833122235
17436,2017-09-15,6,-0.0073923428269026,43928000000.0,5.66,-0.0073923428269026,0.0009433333333333334,0.0009428885343200077,0.0009433333377054504,0.0009428885386879582,0.002398204966309148,0.00239820496884203,0.002398205557885524,0.03771521873328102,0.05821265769642391,0.002502890829725754,0.0025028908421893497,0.0025028908422200045,0.03771520940313254,0.06240009165400603
17436,2017-09-22,6,-0.0075431747701401,43928000000.0,6.56,-0.0075431747701401,0.0010933333333333333,0.0010927358622092598,0.0010933333401403327,0.0010927358690088207,0.0023982049663067557,0.002398204967592824,0.0023982053201544997,0.04370924167143148,0.0522187642457651,0.002502890834671885,0.002502890842204326,0.0025028908422200253,0.043709234102422966,0.056406198634070655
17436,2017-09-29,6,-0.0075083605715329,43928000000.0,6.54,-0.0075083605715329,0.00109,0.0010894061657793497,0.001090000006744891,0.0010894061725169601,0.0023982049663058926,0.00239820496705368,0.0023982052008851306,0.04357611889478746,0.05235195198613649,0.0025028908371929263,0.0025028908422108386,0.002502890842220033,0.04357611326136209,0.0565393865920657
17436,2017-10-06,7,-0.0073561803840428,43928000000.0,6.31,-0.0073561803840428,0.0010516666666666667,0.0010511138590845182,0.001051666672724682,0.0010511138651361218,0.0023982049663050444,0.0023982049663221587,0.0023982049801709484,0.042044547039082225,0.05388364406062276,0.0025028908419640083,0.002502890842219999,0.0025028908422200413,0.0420445477991341,0.05807107907337144
17436,2017-10-13,7,-0.0077715029929426,43928000000.0,6.25,-0.0077715029929426,0.0010416666666666667,0.0010411243202754772,0.0010416666725535607,0.0010411243261563286,0.002398204966305049,0.0023982049663308154,0.002398204985198129,0.04164496273665395,0.054283225624841856,0.0025028908418796296,0.0025028908422199763,0.0025028908422200413,0.04164496399684939,0.058470660629272406
17436,2017-10-20,7,-0.0077445100467437,43928000000.0,6.19,-0.0077445100467437,0.0010316666666666668,0.0010311346815705669,0.0010316666723856793,0.0010311346872836635,0.0023982049663050435,0.002398204966319563,0.00239820497855047,0.04124538080924806,0.05468281117310058,0.002502890841990828,0.0025028908422200053,0.0025028908422200413,0.041245381398006396,0.05887024618851574
17436,2017-10-27,7,-0.0079615869034457,43928000000.0,5.75,-0.0079615869034457,0.0009583333333333334,0.0009578742785986138,0.0009583333379174239,0.0009578742831782838,0.002398204966305039,0.0023982049663092433,0.002398204971102728,0.038314968709123556,0.05761322732986785,0.002502890842122781,0.0025028908422200314,0.0025028908422200413,0.03831496874158762,0.061800662357877095
17436,2017-11-03,7,-0.0079768052471238,43928000000.0,5.63,-0.0079768052471238,0.0009383333333333334,0.0009378932362744674,0.0009383333376363305,0.000937893240573362,0.0023982049663050387,0.0023982049663063432,0.0023982049682866645,0.037515728541598764,0.058412469031248644,0.002502890842175224,0.0025028908422200383,0.0025028908422200413,0.03751572843151875,0.06259990406411924
17436,2017-11-10,7,-0.007896506997669,43928000000.0,5.98,-0.007896506997669,0.0009966666666666668,0.0009961701594088934,0.0009966666718230761,0.0009961701645601062,0.002398204966305039,0.0023982049663084015,0.0023982049703575926,0.03984680437100256,0.05608139207384982,0.002502890842136347,0.0025028908422200335,0.0025028908422200413,0.03984680435749834,0.06026882710313328
17436,2017-11-17,7,-0.0077743159308131,43928000000.0,6.55,-0.0077743159308131,0.0010916666666666668,0.0010910710153817504,0.0010916666734426292,0.0010910710221503361,0.002398204966305041,0.0023982049663132123,0.0023982049742343357,0.043642836559147115,0.05228535777411744,0.0025028908420674572,0.0025028908422200214,0.0025028908422200413,0.04364283682976901,0.05647279279683738
17436,2017-11-24,7,-0.0076791390127741,43928000000.0,6.55,-0.0076791390127741,0.0010916666666666668,0.0010910710153817504,0.0010916666734426292,0.0010910710221503361,0.0023982049663050387,0.002398204966307646,0.002398204969648823,0.043642839061373714,0.05228535776953184,0.002502890842149574,0.0025028908422200353,0.0025028908422200413,0.04364283901273117,0.056472792800039924
